epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
21,65.3439,0.28751,0.32734,0.80828,0.99655,0.99667,0.99322,0.99322,0.19843,0.24166,0.78806,0.00114606,0.00114606,0.00114606
22,68.382,0.29547,0.33771,0.80942,0.99645,0.99667,0.99315,0.98677,0.21269,0.27636,0.79216,0.00113191,0.00113191,0.00113191
23,71.4056,0.28177,0.33546,0.8138,0.99658,0.99667,0.99391,0.97218,0.25176,0.24041,0.79163,0.00111776,0.00111776,0.00111776
24,74.5026,0.27784,0.33225,0.81168,0.99644,0.99667,0.99375,0.99032,0.20903,0.26428,0.79655,0.00110362,0.00110362,0.00110362
25,77.5162,0.261,0.30671,0.80625,0.99656,0.99667,0.99318,0.99318,0.15861,0.23211,0.78278,0.00108947,0.00108947,0.00108947
26,80.4544,0.25754,0.30719,0.80803,0.99658,0.99667,0.99328,0.99328,0.19187,0.21842,0.78459,0.00107532,0.00107532,0.00107532
27,83.4081,0.26374,0.30214,0.80958,0.99654,0.99667,0.99395,0.98977,0.22544,0.2159,0.78838,0.00106118,0.00106118,0.00106118
28,86.3217,0.24392,0.28663,0.80293,0.99659,0.99667,0.99408,0.99408,0.16485,0.20991,0.77724,0.00104703,0.00104703,0.00104703
29,89.268,0.25425,0.28562,0.80645,0.99658,0.99667,0.99387,0.98418,0.20608,0.20871,0.78385,0.00103288,0.00103288,0.00103288
30,92.1572,0.24822,0.29832,0.81096,0.9966,0.99667,0.99397,0.99397,0.18353,0.19482,0.77832,0.00101873,0.00101873,0.00101873
31,95.1174,0.24929,0.2666,0.80376,0.99658,0.99667,0.99388,0.99254,0.22245,0.22017,0.7854,0.00100459,0.00100459,0.00100459
32,98.1924,0.25747,0.27617,0.80055,0.99658,0.99667,0.9938,0.99377,0.16077,0.19891,0.78079,0.00099044,0.00099044,0.00099044
33,101.195,0.24768,0.27609,0.79856,0.9966,0.99667,0.99417,0.99417,0.1761,0.19669,0.78091,0.000976293,0.000976293,0.000976293
34,104.179,0.25239,0.27356,0.80112,0.9966,0.99669,0.99343,0.99031,0.20231,0.21276,0.78446,0.000962146,0.000962146,0.000962146
35,107.157,0.22896,0.255,0.79719,0.99657,0.99667,0.99353,0.99353,0.15586,0.18142,0.77934,0.000947999,0.000947999,0.000947999
36,110.292,0.23124,0.25565,0.79946,0.99657,0.99667,0.99363,0.99363,0.15904,0.17666,0.77937,0.000933851,0.000933851,0.000933851
37,113.251,0.21541,0.2504,0.79927,0.99661,0.99667,0.99392,0.99392,0.15928,0.19026,0.78022,0.000919704,0.000919704,0.000919704
38,116.246,0.21996,0.25648,0.79921,0.9966,0.99667,0.9941,0.9941,0.18882,0.19271,0.7818,0.000905557,0.000905557,0.000905557
39,119.138,0.21141,0.24177,0.7928,0.9966,0.99667,0.99412,0.99412,0.18886,0.18132,0.78189,0.00089141,0.00089141,0.00089141
40,122.156,0.21422,0.23535,0.80086,0.99659,0.99667,0.99433,0.99399,0.18341,0.18366,0.78275,0.000877263,0.000877263,0.000877263
41,125.05,0.21144,0.23659,0.79672,0.9966,0.99667,0.994,0.994,0.13894,0.16134,0.77559,0.000863116,0.000863116,0.000863116
42,127.969,0.21013,0.23586,0.79377,0.99659,0.99667,0.99297,0.99297,0.13648,0.15847,0.77696,0.000848969,0.000848969,0.000848969
43,130.867,0.22165,0.24264,0.7988,0.9966,0.99667,0.9939,0.99388,0.19962,0.17984,0.78529,0.000834822,0.000834822,0.000834822
44,133.755,0.22701,0.23863,0.79279,0.9966,0.99667,0.99438,0.99248,0.1884,0.17874,0.78238,0.000820675,0.000820675,0.000820675
45,136.653,0.22594,0.24551,0.79675,0.99663,0.99669,0.99434,0.99434,0.1795,0.16459,0.77735,0.000806528,0.000806528,0.000806528
46,139.575,0.21869,0.22762,0.79752,0.99657,0.99667,0.99427,0.99427,0.14814,0.16625,0.77534,0.00079238,0.00079238,0.00079238
47,142.485,0.20551,0.22201,0.79193,0.99659,0.99667,0.99424,0.99234,0.1659,0.16889,0.77596,0.000778233,0.000778233,0.000778233
48,145.515,0.20139,0.22597,0.79892,0.99659,0.99667,0.99338,0.99336,0.1457,0.16065,0.77646,0.000764086,0.000764086,0.000764086
49,148.392,0.19223,0.21805,0.79258,0.9966,0.99667,0.99369,0.99369,0.16276,0.15822,0.77797,0.000749939,0.000749939,0.000749939
50,151.288,0.19872,0.216,0.78451,0.99662,0.99669,0.99372,0.99372,0.13885,0.16027,0.77256,0.000735792,0.000735792,0.000735792
51,154.401,0.18808,0.23022,0.79121,0.9966,0.99667,0.99452,0.99452,0.13019,0.14457,0.77199,0.000721645,0.000721645,0.000721645
52,157.491,0.18405,0.21962,0.79734,0.99659,0.99667,0.99431,0.99431,0.15132,0.14474,0.77644,0.000707498,0.000707498,0.000707498
53,160.381,0.18792,0.20632,0.79071,0.99663,0.99669,0.99435,0.99435,0.13383,0.14904,0.7727,0.000693351,0.000693351,0.000693351
54,163.235,0.18579,0.20273,0.78709,0.99663,0.99669,0.99391,0.99391,0.14417,0.15457,0.77689,0.000679204,0.000679204,0.000679204
55,166.108,0.18186,0.20819,0.7895,0.99663,0.99667,0.99399,0.99399,0.137,0.16257,0.77532,0.000665057,0.000665057,0.000665057
56,169.12,0.17914,0.19599,0.78616,0.99663,0.99667,0.9943,0.9943,0.13132,0.16188,0.77424,0.000650909,0.000650909,0.000650909
57,171.993,0.17725,0.21087,0.79454,0.99659,0.99667,0.99452,0.99452,0.10664,0.14907,0.77295,0.000636762,0.000636762,0.000636762
58,174.926,0.17242,0.19769,0.78854,0.9966,0.99667,0.99409,0.99409,0.1281,0.13479,0.77153,0.000622615,0.000622615,0.000622615
59,177.832,0.17622,0.21519,0.78999,0.99659,0.99667,0.99409,0.99409,0.10929,0.13706,0.77122,0.000608468,0.000608468,0.000608468
60,180.719,0.18565,0.21816,0.79349,0.99661,0.99671,0.99429,0.99428,0.13912,0.13968,0.77418,0.000594321,0.000594321,0.000594321
61,183.584,0.17025,0.20494,0.79465,0.99662,0.99669,0.99427,0.99427,0.12821,0.13343,0.77571,0.000580174,0.000580174,0.000580174
62,186.456,0.16546,0.19347,0.78327,0.99662,0.99669,0.99343,0.99343,0.1266,0.13706,0.77285,0.000566027,0.000566027,0.000566027
63,189.427,0.1679,0.19538,0.78691,0.99662,0.99669,0.99326,0.99326,0.12016,0.13101,0.77201,0.00055188,0.00055188,0.00055188
64,192.312,0.16708,0.20743,0.78582,0.99631,0.997,0.9935,0.9935,0.11621,0.12732,0.7725,0.000537733,0.000537733,0.000537733
65,195.169,0.15918,0.1837,0.79023,0.99662,0.99671,0.99359,0.99359,0.11718,0.12936,0.77172,0.000523586,0.000523586,0.000523586
66,198.158,0.16146,0.20009,0.79151,0.99663,0.99669,0.99352,0.99352,0.14274,0.12424,0.77681,0.000509438,0.000509438,0.000509438
67,201.093,0.17393,0.19733,0.79153,0.99661,0.99669,0.99425,0.99425,0.12522,0.11939,0.77303,0.000495291,0.000495291,0.000495291
68,204.056,0.16274,0.19044,0.79335,0.99663,0.99669,0.99352,0.99352,0.10706,0.12761,0.77108,0.000481144,0.000481144,0.000481144
69,206.994,0.15742,0.18964,0.78535,0.99632,0.99735,0.9938,0.9938,0.11203,0.12338,0.77158,0.000466997,0.000466997,0.000466997
70,210.044,0.15289,0.19121,0.78313,0.99662,0.99669,0.99377,0.99377,0.09789,0.11728,0.76961,0.00045285,0.00045285,0.00045285
71,213.189,0.14901,0.17422,0.78822,0.99638,0.99729,0.99387,0.99387,0.11333,0.12706,0.76949,0.000438703,0.000438703,0.000438703
72,216.23,0.15675,0.1785,0.78935,0.99638,0.99729,0.99352,0.99352,0.1004,0.11321,0.77022,0.000424556,0.000424556,0.000424556
73,219.274,0.14692,0.17548,0.78353,0.99638,0.99729,0.99299,0.99299,0.10843,0.12329,0.77071,0.000410409,0.000410409,0.000410409
74,222.271,0.14591,0.17941,0.78918,0.99638,0.9973,0.99273,0.99273,0.08787,0.11666,0.76896,0.000396262,0.000396262,0.000396262
75,225.265,0.14636,0.18352,0.78402,0.99657,0.99669,0.994,0.994,0.09934,0.11939,0.76889,0.000382115,0.000382115,0.000382115
76,228.201,0.1491,0.17464,0.7884,0.99659,0.99667,0.99426,0.99426,0.09427,0.1112,0.76902,0.000367967,0.000367967,0.000367967
77,231.072,0.15073,0.17819,0.78821,0.99643,0.99724,0.9943,0.9943,0.09936,0.10991,0.77026,0.00035382,0.00035382,0.00035382
78,234.119,0.14025,0.16492,0.78938,0.99642,0.99726,0.994,0.994,0.08605,0.10658,0.7699,0.000339673,0.000339673,0.000339673
79,237.223,0.13569,0.17065,0.78405,0.99636,0.99731,0.99407,0.99407,0.08548,0.10522,0.76899,0.000325526,0.000325526,0.000325526
80,240.142,0.14204,0.16676,0.78253,0.99662,0.99669,0.99408,0.99408,0.09351,0.11092,0.77004,0.000311379,0.000311379,0.000311379
81,243.101,0.13379,0.16244,0.78291,0.99662,0.99669,0.99396,0.99396,0.09461,0.10646,0.76947,0.000297232,0.000297232,0.000297232
82,246.244,0.13895,0.1814,0.78012,0.99647,0.9972,0.99389,0.99389,0.08688,0.11318,0.7703,0.000283085,0.000283085,0.000283085
83,249.257,0.13354,0.16867,0.78425,0.99652,0.99715,0.99336,0.99336,0.0867,0.11124,0.76879,0.000268938,0.000268938,0.000268938
84,252.437,0.13309,0.16176,0.78276,0.99638,0.9973,0.99408,0.99408,0.09815,0.10997,0.76957,0.000254791,0.000254791,0.000254791
85,255.474,0.13027,0.15941,0.7809,0.99637,0.99731,0.99392,0.99392,0.08119,0.10587,0.76815,0.000240644,0.000240644,0.000240644
86,258.569,0.12971,0.16754,0.78631,0.99637,0.99731,0.99346,0.99346,0.08282,0.10087,0.76724,0.000226497,0.000226497,0.000226497
87,261.696,0.12743,0.15661,0.77891,0.99641,0.99727,0.99338,0.99338,0.0885,0.10415,0.76911,0.000212349,0.000212349,0.000212349
88,264.807,0.12739,0.16645,0.78111,0.99648,0.9972,0.99328,0.99328,0.07945,0.10076,0.76808,0.000198202,0.000198202,0.000198202
89,267.791,0.12411,0.15335,0.79033,0.99643,0.99727,0.99358,0.99358,0.08644,0.10498,0.76857,0.000184055,0.000184055,0.000184055
90,270.802,0.1252,0.14989,0.78668,0.99635,0.99734,0.99389,0.99389,0.07455,0.09922,0.76751,0.000169908,0.000169908,0.000169908
91,274.382,0.1026,0.13436,0.76889,0.99635,0.99733,0.99345,0.99345,0.08454,0.10095,0.76857,0.000155761,0.000155761,0.000155761
92,277.373,0.10707,0.13883,0.77242,0.99644,0.99725,0.9933,0.9933,0.08181,0.10009,0.76794,0.000141614,0.000141614,0.000141614
93,280.315,0.10382,0.13566,0.76818,0.99653,0.99714,0.99345,0.99345,0.07146,0.09227,0.76635,0.000127467,0.000127467,0.000127467
94,283.293,0.09584,0.13227,0.77472,0.9966,0.99703,0.99351,0.99351,0.06738,0.09321,0.76604,0.00011332,0.00011332,0.00011332
95,286.385,0.09525,0.12736,0.76625,0.99658,0.99708,0.99405,0.99405,0.08383,0.09627,0.76722,9.91726e-05,9.91726e-05,9.91726e-05
96,289.334,0.09323,0.128,0.76521,0.99651,0.99717,0.99384,0.99384,0.08313,0.09948,0.76709,8.50255e-05,8.50255e-05,8.50255e-05
97,292.306,0.09707,0.13236,0.76436,0.99654,0.99713,0.99377,0.99377,0.07239,0.09261,0.76689,7.08784e-05,7.08784e-05,7.08784e-05
98,295.191,0.09297,0.12897,0.76488,0.99659,0.99707,0.99391,0.99391,0.06847,0.08884,0.76624,5.67313e-05,5.67313e-05,5.67313e-05
99,298.061,0.0905,0.12644,0.7682,0.9966,0.99704,0.99401,0.99401,0.07248,0.0907,0.76672,4.25842e-05,4.25842e-05,4.25842e-05
100,300.959,0.08571,0.12099,0.769,0.9966,0.99705,0.99402,0.99402,0.06835,0.08909,0.76656,2.84371e-05,2.84371e-05,2.84371e-05
